Date,Station,City,Temperature_C,Humidity_%,Pressure_hPa,Wind_Speed_kmh,Precipitation_mm,UV_Index,Condition
2024-06-01,STA-001,Tokyo,28.3,72,1013.2,12.5,0.0,7,Sunny
2024-06-01,STA-002,London,18.5,65,1018.4,22.3,2.1,4,Cloudy
2024-06-01,STA-003,New York,25.1,58,1015.7,15.8,0.0,6,Sunny
2024-06-01,STA-004,Sydney,14.2,78,1021.3,18.9,5.4,3,Rainy
2024-06-01,STA-005,Dubai,42.5,25,1008.1,8.3,0.0,11,Sunny
2024-06-02,STA-001,Tokyo,27.8,75,1012.8,14.2,1.2,5,Partly Cloudy
2024-06-02,STA-002,London,17.2,70,1016.9,25.1,4.8,3,Rainy
2024-06-02,STA-003,New York,26.4,55,1014.3,12.1,0.0,7,Sunny
2024-06-02,STA-004,Sydney,13.8,82,1020.5,21.5,8.2,2,Rainy
2024-06-02,STA-005,Dubai,43.1,22,1007.5,10.1,0.0,11,Sunny
2024-06-03,STA-001,Tokyo,29.5,68,1014.1,10.8,0.0,8,Sunny
2024-06-03,STA-002,London,19.8,62,1019.2,18.7,0.5,5,Partly Cloudy
2024-06-03,STA-003,New York,24.7,61,1016.1,17.3,3.2,5,Cloudy
2024-06-03,STA-004,Sydney,15.1,75,1022.0,16.4,2.1,4,Cloudy
2024-06-03,STA-005,Dubai,41.8,28,1008.8,7.5,0.0,10,Sunny
2024-06-04,STA-001,Tokyo,30.2,70,1013.5,11.3,0.0,9,Sunny
2024-06-04,STA-002,London,20.5,58,1020.1,15.2,0.0,6,Sunny
2024-06-04,STA-003,New York,23.1,66,1015.0,20.5,6.8,4,Rainy
2024-06-04,STA-004,Sydney,16.3,71,1023.4,14.8,0.8,5,Partly Cloudy
2024-06-04,STA-005,Dubai,44.0,20,1007.0,9.8,0.0,12,Sunny
2024-06-05,STA-001,Tokyo,26.9,78,1011.9,16.5,4.5,4,Rainy
2024-06-05,STA-002,London,21.2,55,1021.5,12.4,0.0,7,Sunny
2024-06-05,STA-003,New York,27.8,52,1016.8,11.9,0.0,8,Sunny
2024-06-05,STA-004,Sydney,14.5,80,1021.8,19.2,6.1,3,Rainy
2024-06-05,STA-005,Dubai,43.5,23,1007.8,11.2,0.0,11,Sunny
2024-06-06,STA-001,Tokyo,31.1,65,1014.7,9.8,0.0,9,Sunny
2024-06-06,STA-002,London,19.0,67,1017.3,20.8,3.5,4,Rainy
2024-06-06,STA-003,New York,28.5,49,1017.5,10.5,0.0,8,Sunny
2024-06-06,STA-004,Sydney,15.8,73,1022.7,15.6,1.5,4,Cloudy
2024-06-06,STA-005,Dubai,42.2,26,1008.5,8.9,0.0,10,Sunny
2024-06-07,STA-001,Tokyo,29.3,72,1013.0,13.4,0.8,6,Partly Cloudy
2024-06-07,STA-002,London,22.1,52,1022.0,11.5,0.0,7,Sunny
2024-06-07,STA-003,New York,29.2,47,1018.2,9.2,0.0,9,Sunny
2024-06-07,STA-004,Sydney,17.0,68,1024.1,13.1,0.0,5,Sunny
2024-06-07,STA-005,Dubai,44.8,19,1006.5,12.8,0.0,12,Sunny
